,Time,X,Y,Theta
8055,161120.0,-0.2866258771025835,0.1293874804460918,-13.14209923870932
8056,161140.0,-0.28747433276393,0.13063194401671394,-13.144344782412844
8057,161160.0,-0.2883227884252764,0.13187640758733607,-13.146590326116366
8058,161180.0,-0.2891712440866229,0.13312087115795823,-13.148835869819889
8059,161200.0,-0.2900196997479694,0.13436533472858037,-13.15108141352341
8060,161220.0,-0.2908681554093158,0.1356097982992025,-13.153326957226934
8061,161240.0,-0.29172926081414835,0.13683236563129184,-13.155542825086139
8062,161260.0,-0.2925903662189809,0.13805493296338117,-13.157758692945343
8063,161280.0,-0.29345147162381346,0.13927750029547054,-13.159974560804546
8064,161300.0,-0.294312577028646,0.14050006762755987,-13.16219042866375
8065,161320.0,-0.2951736824334785,0.1417226349596492,-13.164406296522955
8066,161340.0,-0.29604524867715326,0.1429228300309323,-13.166590221369535
8067,161360.0,-0.296916814920828,0.14412302510221542,-13.168774146216114
8068,161380.0,-0.29778838116450274,0.1453232201734985,-13.170958071062694
8069,161400.0,-0.2986599474081775,0.1465234152447816,-13.173141995909273
8070,161420.0,-0.2995315136518522,0.1477236103160647,-13.175325920755853
8071,161440.0,-0.3004113478455128,0.14890104023942144,-13.177475530351545
8072,161460.0,-0.3012911820391735,0.15007847016277814,-13.179625139947237
8073,161480.0,-0.3021710162328341,0.15125590008613488,-13.181774749542932
8074,161500.0,-0.30305085042649477,0.15243333000949158,-13.183924359138624
8075,161520.0,-0.3039306846201554,0.1536107599328483,-13.186073968734316
8076,161540.0,-0.30481661755275147,0.15476511491923015,-13.188186782306467
8077,161560.0,-0.30570255048534756,0.15591946990561198,-13.190299595878615
8078,161580.0,-0.3065884834179437,0.15707382489199384,-13.192412409450766
8079,161600.0,-0.3074744163505398,0.15822817987837567,-13.194525223022914
8080,161620.0,-0.3083603492831359,0.1593825348647575,-13.196638036595065
8081,161640.0,-0.30924040646670603,0.16044655565265037,-13.19817090168765
8082,161660.0,-0.3101204636502761,0.16151057644054323,-13.199703766780235
8083,161680.0,-0.3110005208338463,0.1625745972284361,-13.201236631872822
8084,161700.0,-0.31188057801741637,0.16363861801632895,-13.202769496965407
8085,161720.0,-0.3127606352009865,0.1647026388042218,-13.204302362057993
8086,161740.0,-0.3135668702033227,0.16564466659703514,-13.206077649981811
8087,161760.0,-0.3143731052056589,0.1665866943898485,-13.207852937905631
8088,161780.0,-0.3151793402079951,0.16752872218266182,-13.20962822582945
8089,161800.0,-0.3159855752103313,0.16847074997547518,-13.21140351375327
8090,161820.0,-0.3167918102126675,0.1694127777682885,-13.213178801677088
8091,161840.0,-0.31763670425924745,0.17042906492473128,-13.21493648640729
8092,161860.0,-0.31848159830582734,0.17144535208117406,-13.21669417113749
8093,161880.0,-0.3193264923524073,0.17246163923761684,-13.21845185586769
8094,161900.0,-0.3201713863989872,0.17347792639405962,-13.22020954059789
8095,161920.0,-0.3210162804455671,0.1744942135505024,-13.221967225328092
8096,161940.0,-0.32186111238398474,0.17549570239931164,-13.223866694953292
8097,161960.0,-0.3227059443224023,0.17649719124812088,-13.225766164578495
8098,161980.0,-0.3235507762608199,0.17749868009693012,-13.227665634203696
8099,162000.0,-0.32439560819923746,0.17850016894573936,-13.229565103828898
8100,162020.0,-0.3252404401376551,0.1795016577945486,-13.2314645734541
8101,162040.0,-0.3260862809603356,0.18048332563070482,-13.233431618238813
8102,162060.0,-0.3269321217830161,0.18146499346686104,-13.235398663023524
8103,162080.0,-0.3277779626056966,0.18244666130301726,-13.237365707808237
8104,162100.0,-0.3286238034283771,0.18342832913917348,-13.239332752592949
8105,162120.0,-0.3294696442510576,0.1844099969753297,-13.241299797377662
8106,162140.0,-0.3303165078421084,0.18537036391339912,-13.243273637725677
8107,162160.0,-0.33116337143315916,0.18633073085146853,-13.245247478073692
8108,162180.0,-0.33201023502420995,0.18729109778953795,-13.247221318421705
8109,162200.0,-0.3328570986152607,0.18825146472760737,-13.24919515876972
8110,162220.0,-0.3337039622063115,0.1892118316656768,-13.251168999117734
8111,162240.0,-0.3345511863582028,0.1901537127061843,-13.25307606213574
8112,162260.0,-0.3353984105100941,0.19109559374669183,-13.254983125153744
8113,162280.0,-0.33624563466198537,0.19203747478719937,-13.25689018817175
8114,162300.0,-0.3370928588138767,0.1929793558277069,-13.258797251189755
8115,162320.0,-0.337940082965768,0.1939212368682144,-13.26070431420776
8116,162340.0,-0.3387864804021199,0.19483725781436131,-13.262592064241757
8117,162360.0,-0.33963287783847185,0.19575327876050821,-13.26447981427575
8118,162380.0,-0.34047927527482374,0.1966692997066551,-13.266367564309746
8119,162400.0,-0.3413256727111757,0.197585320652802,-13.26825531434374
8120,162420.0,-0.3421720701475276,0.1985013415989489,-13.270143064377736
8121,162440.0,-0.3430574074118851,0.19944067994470827,-13.271992488384774
8122,162460.0,-0.34394274467624264,0.20038001829046764,-13.273841912391811
8123,162480.0,-0.34482808194060016,0.20131935663622705,-13.275691336398848
8124,162500.0,-0.3457134192049577,0.20225869498198643,-13.277540760405886
8125,162520.0,-0.3465987564693152,0.2031980333277458,-13.279390184412923
8126,162540.0,-0.34739824904595384,0.2040316287968502,-13.281024554223507
8127,162560.0,-0.3481977416225925,0.20486522426595458,-13.28265892403409
8128,162580.0,-0.3489972341992311,0.20569881973505894,-13.284293293844673
8129,162600.0,-0.34979672677586976,0.20653241520416332,-13.285927663655256
8130,162620.0,-0.3505962193525084,0.2073660106732677,-13.28756203346584
8131,162640.0,-0.35143160904383836,0.20822237167368476,-13.289154589402308
8132,162660.0,-0.3522669987351683,0.20907873267410182,-13.290747145338777
8133,162680.0,-0.35310238842649827,0.2099350936745189,-13.292339701275246
8134,162700.0,-0.35393777811782823,0.21079145467493596,-13.293932257211715
8135,162720.0,-0.3547731678091582,0.211647815675353,-13.295524813148184
8136,162740.0,-0.35560186992777143,0.21248200394352823,-13.297038358086713
8137,162760.0,-0.3564305720463846,0.21331619221170345,-13.298551903025244
8138,162780.0,-0.35725927416499786,0.21415038047987867,-13.300065447963773
8139,162800.0,-0.35808797628361105,0.21498456874805388,-13.301578992902304
8140,162820.0,-0.3589166784022243,0.2158187570162291,-13.303092537840833
8141,162840.0,-0.3597379158467756,0.21663124816828325,-13.304497753312214
8142,162860.0,-0.36055915329132693,0.2174437393203374,-13.305902968783595
8143,162880.0,-0.3613803907358782,0.2182562304723915,-13.307308184254978
8144,162900.0,-0.3622016281804295,0.21906872162444566,-13.30871339972636
8145,162920.0,-0.3630228656249808,0.2198812127764998,-13.31011861519774
8146,162940.0,-0.36302284409974517,0.21987897013068738,-13.310141049896528
8147,162960.0,-0.3630228225745095,0.21987672748487497,-13.310163484595314
8148,162980.0,-0.3630228010492739,0.21987448483906252,-13.3101859192941
8149,163000.0,-0.3630227795240383,0.2198722421932501,-13.310208353992886
8150,163020.0,-0.3630227579988026,0.2198699995474377,-13.310230788691673
8151,163040.0,-0.3646438067467946,0.22143321286271456,-13.312622369598568
8152,163060.0,-0.36626485549478655,0.22299642617799142,-13.315013950505463
8153,163080.0,-0.36788590424277856,0.22455963949326826,-13.317405531412357
8154,163100.0,-0.3695069529907705,0.22612285280854513,-13.319797112319252
8155,163120.0,-0.3711280017387625,0.227686066123822,-13.322188693226147
8156,163140.0,-0.371127987601382,0.22768369331245664,-13.322212429905438
8157,163160.0,-0.3711279734640015,0.22768132050109127,-13.32223616658473
8158,163180.0,-0.37112795932662096,0.22767894768972594,-13.32225990326402
8159,163200.0,-0.37112794518924047,0.22767657487836057,-13.322283639943313
8160,163220.0,-0.37112793105186,0.2276742020669952,-13.322307376622604
8161,163240.0,-0.37274397274597254,0.2291806845869768,-13.324108488110111
8162,163260.0,-0.3743600144400851,0.2306871671069584,-13.325909599597619
8163,163280.0,-0.3759760561341976,0.23219364962694,-13.327710711085127
8164,163300.0,-0.37759209782831016,0.23370013214692162,-13.329511822572634
8165,163320.0,-0.3792081395224227,0.2352066146669032,-13.331312934060142
8166,163340.0,-0.3799406141734074,0.23587885768398087,-13.331976271205747
8167,163360.0,-0.38067308882439216,0.23655110070105853,-13.332639608351354
8168,163380.0,-0.38140556347537685,0.23722334371813616,-13.333302945496959
8169,163400.0,-0.3821380381263616,0.23789558673521383,-13.333966282642566
8170,163420.0,-0.3828705127773463,0.2385678297522915,-13.33462961978817
8171,163440.0,-0.3836263485403373,0.23925677335163947,-13.335183563746792
8172,163460.0,-0.3843821843033282,0.23994571695098746,-13.335737507705414
8173,163480.0,-0.3851380200663192,0.24063466055033542,-13.336291451664035
8174,163500.0,-0.38589385582931013,0.2413236041496834,-13.336845395622657
8175,163520.0,-0.3866496915923011,0.2420125477490314,-13.337399339581278
8176,163540.0,-0.3873900849670539,0.24268450027200036,-13.337834412143405
8177,163560.0,-0.38813047834180675,0.24335645279496934,-13.338269484705533
8178,163580.0,-0.38887087171655954,0.24402840531793835,-13.33870455726766
8179,163600.0,-0.3896112650913124,0.24470035784090732,-13.339139629829788
8180,163620.0,-0.3903516584660652,0.2453723103638763,-13.339574702391914
8181,163640.0,-0.39111017602362924,0.24605923331514953,-13.339905878693553
8182,163660.0,-0.39186869358119325,0.24674615626642277,-13.34023705499519
8183,163680.0,-0.3926272111387573,0.24743307921769603,-13.34056823129683
8184,163700.0,-0.3933857286963213,0.24812000216896926,-13.340899407598467
8185,163720.0,-0.3941442462538854,0.2488069251202425,-13.341230583900106
8186,163740.0,-0.3948165029610439,0.24941765026594967,-13.341437528932062
8187,163760.0,-0.39548875966820246,0.25002837541165684,-13.341644473964017
8188,163780.0,-0.39616101637536105,0.25063910055736405,-13.341851418995974
8189,163800.0,-0.3968332730825196,0.2512498257030712,-13.34205836402793
8190,163820.0,-0.3975055297896781,0.2518605508487784,-13.342265309059885
8191,163840.0,-0.3981944530544636,0.25248681758748215,-13.342396871623283
8192,163860.0,-0.3988833763192491,0.2531130843261859,-13.342528434186681
8193,163880.0,-0.3995722995840346,0.2537393510648897,-13.34265999675008
8194,163900.0,-0.4002612228488201,0.25436561780359346,-13.342791559313477
8195,163920.0,-0.4009501461136056,0.2549918845422972,-13.342923121876876
8196,163940.0,-0.40162074796588126,0.25560416875402026,-13.342973942676842
8197,163960.0,-0.4022913498181569,0.2562164529657433,-13.343024763476807
8198,163980.0,-0.4029619516704326,0.2568287371774663,-13.343075584276773
8199,164000.0,-0.4036325535227082,0.25744102138918934,-13.343126405076738
8200,164020.0,-0.4043031553749839,0.2580533056009124,-13.343177225876705
8201,164040.0,-0.404955113851912,0.258652751902943,-13.343150552787643
8202,164060.0,-0.40560707232884013,0.25925219820497364,-13.343123879698581
8203,164080.0,-0.4062590308057682,0.2598516445070043,-13.343097206609519
8204,164100.0,-0.4069109892826963,0.26045109080903495,-13.343070533520457
8205,164120.0,-0.4075629477596244,0.2610505371110656,-13.343043860431395
8206,164140.0,-0.40819603472759874,0.26163833240750284,-13.342941638721177
8207,164160.0,-0.40882912169557306,0.26222612770394005,-13.342839417010959
8208,164180.0,-0.4094622086635474,0.2628139230003773,-13.342737195300739
8209,164200.0,-0.4100952956315217,0.2634017182968145,-13.34263497359052
8210,164220.0,-0.410728382599496,0.2639895135932518,-13.342532751880302
8211,164240.0,-0.41072837597230716,0.2639886856757777,-13.34254103400652
8212,164260.0,-0.4107283693451183,0.2639878577583037,-13.342549316132738
8213,164280.0,-0.4107283627179294,0.2639870298408296,-13.342557598258955
8214,164300.0,-0.41072835609074054,0.2639862019233556,-13.342565880385173
8215,164320.0,-0.4107283494635517,0.2639853740058815,-13.34257416251139
8216,164340.0,-0.41193756717733154,0.2651279954444376,-13.342177011482407
8217,164360.0,-0.4131467848911114,0.2662706168829937,-13.341779860453427
8218,164380.0,-0.4143560026048913,0.26741323832154984,-13.341382709424444
8219,164400.0,-0.41556522031867116,0.26855585976010593,-13.340985558395463
8220,164420.0,-0.416774438032451,0.269698481198662,-13.34058840736648
8221,164440.0,-0.41735063598233646,0.27025356480513624,-13.34031660627504
8222,164460.0,-0.4179268339322219,0.2708086484116105,-13.340044805183602
8223,164480.0,-0.4185030318821074,0.2713637320180847,-13.339773004092162
8224,164500.0,-0.41907922983199286,0.271918815624559,-13.339501203000724
8225,164520.0,-0.4196554277818783,0.2724738992310332,-13.339229401909284
8226,164540.0,-0.420212874960543,0.27301930964979915,-13.338913675018006
8227,164560.0,-0.4207703221392077,0.273564720068565,-13.338597948126727
8228,164580.0,-0.4213277693178724,0.27411013048733096,-13.33828222123545
8229,164600.0,-0.4218852164965371,0.27465554090609684,-13.337966494344172
8230,164620.0,-0.4224426636752018,0.2752009513248628,-13.337650767452894
8231,164640.0,-0.4230067141908547,0.2757630495349304,-13.337282048433861
8232,164660.0,-0.42357076470650773,0.2763251477449981,-13.336913329414827
8233,164680.0,-0.4241348152221607,0.27688724595506575,-13.336544610395794
8234,164700.0,-0.4246988657378137,0.27744934416513345,-13.33617589137676
8235,164720.0,-0.4252629162534666,0.2780114423752011,-13.335807172357727
8236,164740.0,-0.42575846554945074,0.27851363559358017,-13.335434319966646
8237,164760.0,-0.42625401484543485,0.27901582881195924,-13.335061467575567
8238,164780.0,-0.42674956414141896,0.27951802203033826,-13.334688615184486
8239,164800.0,-0.42724511343740307,0.28002021524871734,-13.334315762793407
8240,164820.0,-0.4277406627333872,0.2805224084670964,-13.333942910402326
8241,164840.0,-0.42824341038239533,0.2810477081199652,-13.333475234570383
8242,164860.0,-0.4287461580314034,0.28157300777283395,-13.333007558738439
8243,164880.0,-0.4292489056804116,0.28209830742570274,-13.332539882906493
8244,164900.0,-0.42975165332941967,0.2826236070785715,-13.33207220707455
8245,164920.0,-0.4302544009784278,0.2831489067314403,-13.331604531242606
8246,164940.0,-0.4307620799607752,0.28368085855809033,-13.331204628579725
8247,164960.0,-0.4312697589431226,0.2842128103847404,-13.330804725916844
8248,164980.0,-0.43177743792547,0.2847447622113905,-13.330404823253964
8249,165000.0,-0.4322851169078174,0.28527671403804056,-13.330004920591083
8250,165020.0,-0.4327927958901648,0.2858086658646906,-13.329605017928202
8251,165040.0,-0.4332599460903359,0.28631379236047816,-13.329154602980353
8252,165060.0,-0.43372709629050704,0.2868189188562657,-13.328704188032503
8253,165080.0,-0.4341942464906781,0.2873240453520532,-13.328253773084652
8254,165100.0,-0.43466139669084924,0.28782917184784074,-13.327803358136803
8255,165120.0,-0.4351285468910204,0.2883342983436283,-13.327352943188954
8256,165140.0,-0.43555802807961375,0.288808698539047,-13.326912090592309
8257,165160.0,-0.4359875092682071,0.28928309873446567,-13.326471237995666
8258,165180.0,-0.43641699045680055,0.2897574989298844,-13.32603038539902
8259,165200.0,-0.4368464716453939,0.29023189912530306,-13.325589532802377
8260,165220.0,-0.4372759528339873,0.2907062993207218,-13.325148680205732
8261,165240.0,-0.43771071081409774,0.2911987015171733,-13.324689530358647
8262,165260.0,-0.4381454687942081,0.29169110371362483,-13.324230380511562
8263,165280.0,-0.43858022677431857,0.29218350591007636,-13.323771230664475
8264,165300.0,-0.43901498475442896,0.2926759081065279,-13.32331208081739
8265,165320.0,-0.4394497427345394,0.2931683103029794,-13.322852930970305
8266,165340.0,-0.4398684880192548,0.29365454689353154,-13.322400893867998
8267,165360.0,-0.4402872333039702,0.2941407834840837,-13.321948856765692
8268,165380.0,-0.4407059785886856,0.2946270200746358,-13.321496819663388
8269,165400.0,-0.44112472387340096,0.29511325666518795,-13.321044782561081
8270,165420.0,-0.4415434691581164,0.2955994932557401,-13.320592745458775
8271,165440.0,-0.4419465899809629,0.29607946676921904,-13.320159223958923
8272,165460.0,-0.44234971080380947,0.296559440282698,-13.31972570245907
8273,165480.0,-0.442752831626656,0.297039413796177,-13.319292180959218
8274,165500.0,-0.44315595244950257,0.29751938730965594,-13.318858659459366
8275,165520.0,-0.4435590732723491,0.2979993608231349,-13.318425137959514
8276,165540.0,-0.4439469245822191,0.29847306579062655,-13.318020537991663
8277,165560.0,-0.44433477589208914,0.29894677075811826,-13.317615938023811
8278,165580.0,-0.44472262720195915,0.2994204757256099,-13.31721133805596
8279,165600.0,-0.44511047851182917,0.29989418069310164,-13.31680673808811
8280,165620.0,-0.4454983298216992,0.3003678856605933,-13.316402138120258
8281,165640.0,-0.4458712536551192,0.30083456557473814,-13.316045168364257
8282,165660.0,-0.4462441774885392,0.30130124548888304,-13.315688198608255
8283,165680.0,-0.4466171013219592,0.3017679254030279,-13.315331228852255
8284,165700.0,-0.44699002515537917,0.3022346053171728,-13.314974259096253
8285,165720.0,-0.4473629489887992,0.3027012852313176,-13.314617289340251
8286,165740.0,-0.44772126550802277,0.303160463881922,-13.314324459422846
8287,165760.0,-0.4480795820272464,0.30361964253252643,-13.31403162950544
8288,165780.0,-0.44843789854647,0.3040788211831309,-13.313738799588032
8289,165800.0,-0.4487962150656936,0.3045379998337353,-13.313445969670626
8290,165820.0,-0.4491545315849172,0.3049971784843397,-13.31315313975322
8291,165840.0,-0.44951453494898014,0.30546994987889253,-13.312934052464401
8292,165860.0,-0.449874538313043,0.3059427212734454,-13.31271496517558
8293,165880.0,-0.45023454167710597,0.3064154926679982,-13.31249587788676
8294,165900.0,-0.45059454504116886,0.3068882640625511,-13.31227679059794
8295,165920.0,-0.4509545484052318,0.3073610354571039,-13.31205770330912
8296,165940.0,-0.45126857400096443,0.30778322397868646,-13.311943442404647
8297,165960.0,-0.45158259959669705,0.308205412500269,-13.311829181500174
8298,165980.0,-0.45189662519242974,0.3086276010218516,-13.311714920595703
8299,166000.0,-0.45221065078816236,0.30904978954343415,-13.31160065969123
8300,166020.0,-0.452524676383895,0.3094719780650167,-13.311486398786757
8301,166040.0,-0.4528556568273226,0.3099280676648581,-13.311476218731825
8302,166060.0,-0.45318663727075015,0.3103841572646995,-13.31146603867689
8303,166080.0,-0.45351761771417776,0.3108402468645409,-13.311455858621958
8304,166100.0,-0.4538485981576053,0.3112963364643823,-13.311445678567024
8305,166120.0,-0.4541795786010329,0.3117524260642237,-13.311435498512092
8306,166140.0,-0.4544674221434963,0.3121588182809784,-13.31155544905782
8307,166160.0,-0.45475526568595964,0.3125652104977331,-13.31167539960355
8308,166180.0,-0.455043109228423,0.3129716027144878,-13.311795350149279
8309,166200.0,-0.45533095277088637,0.3133779949312425,-13.311915300695008
8310,166220.0,-0.4556187963133497,0.3137843871479972,-13.312035251240736
8311,166240.0,-0.4559080058119859,0.31420397027006064,-13.312292294921562
8312,166260.0,-0.456197215310622,0.314623553392124,-13.312549338602386
8313,166280.0,-0.4564864248092581,0.3150431365141874,-13.312806382283211
8314,166300.0,-0.45677563430789425,0.3154627196362508,-13.313063425964035
8315,166320.0,-0.4570648438065304,0.3158823027583142,-13.31332046964486
8316,166340.0,-0.4573407181554207,0.316294936187001,-13.31372984053993
8317,166360.0,-0.457616592504311,0.3167075696156878,-13.314139211434998
8318,166380.0,-0.4578924668532013,0.3171202030443746,-13.314548582330067
8319,166400.0,-0.4581683412020916,0.3175328364730614,-13.314957953225136
8320,166420.0,-0.4584442155509819,0.3179454699017482,-13.315367324120205
8321,166440.0,-0.45871935581646234,0.31836944819636676,-13.315976570133689
8322,166460.0,-0.4589944960819427,0.3187934264909853,-13.316585816147175
8323,166480.0,-0.4592696363474231,0.3192174047856038,-13.317195062160659
8324,166500.0,-0.4595447766129035,0.31964138308022233,-13.317804308174145
8325,166520.0,-0.4598199168783839,0.3200653613748409,-13.318413554187629
8326,166540.0,-0.4600562844133933,0.3204457489546905,-13.31917569259986
8327,166560.0,-0.4602926519484027,0.3208261365345401,-13.31993783101209
8328,166580.0,-0.4605290194834121,0.32120652411438977,-13.32069996942432
8329,166600.0,-0.4607653870184215,0.32158691169423936,-13.32146210783655
8330,166620.0,-0.4610017545534309,0.321967299274089,-13.322224246248782
8331,166640.0,-0.4612524131963166,0.322368917587817,-13.323198513516845
8332,166660.0,-0.4615030718392023,0.32277053590154503,-13.32417278078491
8333,166680.0,-0.46175373048208807,0.323172154215273,-13.325147048052973
8334,166700.0,-0.46200438912497377,0.32357377252900105,-13.326121315321037
8335,166720.0,-0.4622550477678595,0.323975390842729,-13.3270955825891
8336,166740.0,-0.4624745460284363,0.32432169524220295,-13.328143392883883
8337,166760.0,-0.4626940442890132,0.32466799964167686,-13.329191203178663
8338,166780.0,-0.46291354254959,0.32501430404115084,-13.330239013473445
8339,166800.0,-0.4631330408101669,0.32536060844062475,-13.331286823768226
8340,166820.0,-0.4633525390707437,0.3257069128400987,-13.332334634063008
8341,166840.0,-0.4635766027698014,0.32604904416346936,-13.333555226945156
8342,166860.0,-0.4638006664688591,0.32639117548684005,-13.334775819827305
8343,166880.0,-0.4640247301679168,0.32673330681021073,-13.335996412709452
8344,166900.0,-0.4642487938669745,0.3270754381335814,-13.3372170055916
8345,166920.0,-0.4644728575660322,0.3274175694569521,-13.33843759847375
8346,166940.0,-0.4646892620388615,0.32773962489160247,-13.339810408920398
8347,166960.0,-0.46490566651169085,0.3280616803262529,-13.341183219367046
8348,166980.0,-0.46512207098452024,0.32838373576090324,-13.342556029813695
8349,167000.0,-0.4653384754573496,0.32870579119555365,-13.343928840260343
8350,167020.0,-0.4655548799301789,0.329027846630204,-13.345301650706991
8351,167040.0,-0.4657736958306631,0.32937037244934153,-13.346900842264043
8352,167060.0,-0.46599251173114725,0.3297128982684791,-13.348500033821095
8353,167080.0,-0.4662113276316315,0.3300554240876166,-13.350099225378148
8354,167100.0,-0.46643014353211565,0.3303979499067542,-13.3516984169352
8355,167120.0,-0.4666489594325998,0.3307404757258917,-13.353297608492252
8356,167140.0,-0.46684767202819744,0.3310903825139317,-13.355057181746389
8357,167160.0,-0.467046384623795,0.3314402893019717,-13.356816755000526
8358,167180.0,-0.4672450972193926,0.3317901960900117,-13.358576328254664
8359,167200.0,-0.4674438098149902,0.33214010287805174,-13.360335901508801
8360,167220.0,-0.4676425224105878,0.3324900096660917,-13.362095474762938
8361,167240.0,-0.4678209195717775,0.33286301452290645,-13.364011976682711
8362,167260.0,-0.46799931673296724,0.33323601937972125,-13.365928478602484
8363,167280.0,-0.46817771389415697,0.333609024236536,-13.367844980522259
8364,167300.0,-0.4683561110553467,0.3339820290933508,-13.369761482442032
8365,167320.0,-0.4685345082165364,0.3343550339501655,-13.371677984361805
8366,167340.0,-0.46870980850885025,0.33480102323851607,-13.374008374168849
8367,167360.0,-0.46888510880116413,0.3352470125268666,-13.376338763975893
8368,167380.0,-0.46906040909347796,0.3356930018152171,-13.378669153782935
8369,167400.0,-0.46923570938579184,0.33613899110356765,-13.38099954358998
8370,167420.0,-0.4694110096781057,0.3365849803919182,-13.383329933397023
8371,167440.0,-0.4695790510341998,0.3371301016165861,-13.386200514124184
8372,167460.0,-0.4697470923902939,0.3376752228412539,-13.389071094851346
8373,167480.0,-0.469915133746388,0.3382203440659218,-13.391941675578506
8374,167500.0,-0.4700831751024821,0.3387654652905896,-13.394812256305668
8375,167520.0,-0.4702512164585762,0.3393105865152575,-13.397682837032828
8376,167540.0,-0.4703941363674749,0.3398856425740714,-13.400775396504311
8377,167560.0,-0.4705370562763736,0.3404606986328853,-13.403867955975795
8378,167580.0,-0.4706799761852723,0.34103575469169917,-13.406960515447276
8379,167600.0,-0.470822896094171,0.3416108107505131,-13.410053074918759
8380,167620.0,-0.4709658160030697,0.342185866809327,-13.413145634390242
8381,167640.0,-0.471122039237543,0.34287788029211547,-13.416936445418113
8382,167660.0,-0.4712782624720162,0.34356989377490393,-13.420727256445984
8383,167680.0,-0.4714344857064895,0.34426190725769246,-13.424518067473853
8384,167700.0,-0.4715907089409627,0.3449539207404809,-13.428308878501724
8385,167720.0,-0.471746932175436,0.3456459342232694,-13.432099689529595
8386,167740.0,-0.4719106194352047,0.34641229551039565,-13.436594307915021
8387,167760.0,-0.47207430669497336,0.34717865679752197,-13.441088926300447
8388,167780.0,-0.472237993954742,0.3479450180846482,-13.44558354468587
8389,167800.0,-0.47240168121451065,0.34871137937177454,-13.450078163071296
8390,167820.0,-0.4725653684742793,0.3494777406589008,-13.454572781456722
8391,167840.0,-0.47273196852391314,0.3503032667608499,-13.45989252712164
8392,167860.0,-0.47289856857354695,0.351128792862799,-13.465212272786559
8393,167880.0,-0.47306516862318077,0.3519543189647481,-13.470532018451479
8394,167900.0,-0.4732317686728146,0.35277984506669724,-13.475851764116397
8395,167920.0,-0.4733983687224484,0.3536053711686463,-13.481171509781316
8396,167940.0,-0.47355798333947113,0.3544728916987606,-13.487452759567615
8397,167960.0,-0.47371759795649393,0.35534041222887486,-13.493734009353915
8398,167980.0,-0.47387721257351667,0.35620793275898915,-13.500015259140216
8399,168000.0,-0.47403682719053947,0.3570754532891034,-13.506296508926516
8400,168020.0,-0.4741964418075622,0.3579429738192177,-13.512577758712816
8401,168040.0,-0.47433926196239906,0.35887738343539743,-13.520351705034942
8402,168060.0,-0.4744820821172359,0.3598117930515772,-13.528125651357069
8403,168080.0,-0.4746249022720727,0.3607462026677569,-13.535899597679194
8404,168100.0,-0.47476772242690957,0.36168061228393666,-13.54367354400132
8405,168120.0,-0.4749105425817464,0.3626150219001164,-13.551447490323447
8406,168140.0,-0.4749960218161733,0.3634679979926494,-13.559688763997249
8407,168160.0,-0.47508150105060015,0.3643209740851824,-13.56793003767105
8408,168180.0,-0.47516698028502696,0.3651739501777153,-13.576171311344853
8409,168200.0,-0.47525245951945383,0.3660269262702483,-13.584412585018654
8410,168220.0,-0.4753379387538807,0.3668799023627813,-13.592653858692456
8411,168240.0,-0.4753681153030089,0.3677614796180832,-13.602641621278194
8412,168260.0,-0.47539829185213706,0.3686430568733851,-13.612629383863931
8413,168280.0,-0.47542846840126524,0.3695246341286871,-13.622617146449668
8414,168300.0,-0.4754586449503934,0.370406211383989,-13.632604909035406
8415,168320.0,-0.4754888214995216,0.3712877886392909,-13.642592671621143
8416,168340.0,-0.4754548536686158,0.37213111402734667,-13.654051449611437
8417,168360.0,-0.47542088583770997,0.37297443941540237,-13.665510227601732
8418,168380.0,-0.4753869180068042,0.37381776480345813,-13.676969005592026
8419,168400.0,-0.4753529501758984,0.37466109019151383,-13.688427783582322
8420,168420.0,-0.4753189823449926,0.3755044155795696,-13.699886561572615
8421,168440.0,-0.4752227102249988,0.3762854757650397,-13.712873166808182
8422,168460.0,-0.47512643810500504,0.37706653595050976,-13.72585977204375
8423,168480.0,-0.47503016598501124,0.37784759613597985,-13.738846377279316
8424,168500.0,-0.4749338938650175,0.37862865632144993,-13.751832982514884
8425,168520.0,-0.4748376217450237,0.37940971650692,-13.76481958775045
8426,168540.0,-0.4746777386770748,0.380132478281004,-13.780089266200347
8427,168560.0,-0.47451785560912585,0.38085524005508803,-13.795358944650243
8428,168580.0,-0.47435797254117695,0.381578001829172,-13.81062862310014
8429,168600.0,-0.474198089473228,0.38230076360325604,-13.825898301550035
8430,168620.0,-0.4740382064052791,0.38302352537734,-13.841167979999932
8431,168640.0,-0.4738515274659839,0.3835693234778826,-13.85639857293444
8432,168660.0,-0.4736648485266887,0.38411512157842514,-13.871629165868947
8433,168680.0,-0.4734781695873936,0.38466091967896776,-13.886859758803455
8434,168700.0,-0.4732914906480984,0.3852067177795103,-13.902090351737963
8435,168720.0,-0.4731048117088032,0.3857525158800529,-13.91732094467247
8436,168740.0,-0.4728873997972812,0.3861921439419032,-13.934559240240333
8437,168760.0,-0.47266998788575926,0.3866317720037535,-13.951797535808195
8438,168780.0,-0.47245257597423734,0.3870714000656038,-13.969035831376056
8439,168800.0,-0.4722351640627154,0.3875110281274541,-13.986274126943918
8440,168820.0,-0.4720177521511934,0.3879506561893044,-14.00351242251178
8441,168840.0,-0.4718036769154806,0.38823234459697914,-14.021779910107242
8442,168860.0,-0.47158960167976777,0.38851403300465387,-14.040047397702702
8443,168880.0,-0.47137552644405495,0.38879572141232865,-14.058314885298163
8444,168900.0,-0.47116145120834213,0.3890774098200034,-14.076582372893624
